Umsätze
Konto;Filial-/Kontonummer;IBAN;Währung
Postbank Giro plus;367 1111111 00;DE12345678901234567890;EUR

1.1.2024 - 15.3.2024
Letzter Kontostand;;;;1.839,05;EUR
Vorgemerkte und noch nicht gebuchte Umsätze sind nicht Bestandteil dieser Übersicht.
Buchungstag;Wert;Umsatzart;Begünstigter / Auftraggeber;Verwendungszweck;IBAN / Kontonummer;BIC;Kundenreferenz;Mandatsreferenz;Gläubiger ID;Fremde Gebühren;Betrag;Abweichender Empfänger;Anzahl der Aufträge;Anzahl der Schecks;Soll;Haben;Währung
22.1.2024;19.1.2024;Auszahlung;;KBS 81031444 KRT0003/12.24 19.01 14.16 TA-NR. 000650 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE) MIT PIN;;;;;;;-120;;;;-120;;EUR
19.1.2024;19.1.2024;SEPA Lastschrift;PayPal (Europe) S.a r.l. et Cie, S. C.A.;1031971008019 PP.1823.PP . Stamp Corner, Ihr Einkauf bei Stamp Corner;DE88500700100175526303;;1031971008019 PP.1823.PP PAYPAL;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-68,22;;;;-68,22;;EUR
19.1.2024;19.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-7201478-7416347 AMZN Mktp DE 1AKUZ0YIMR1PJF94;DE87300308801908262006;;1AKUZ0YIMR1PJF94;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-14,99;;;;-14,99;;EUR
19.1.2024;19.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-7201478-7416347 AMZN Mktp DE 4Z8D9CZPOACW20JM;DE87300308801908262006;;4Z8D9CZPOACW20JM;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-22,39;;;;-22,39;;EUR
19.1.2024;19.1.2024;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 6084341688, Rg-Nr.: 1903787479/7, Ihr Ratenplan;DE49700400410225563601;;3204004581400001903787479007RCUR;T0010001B000006084341688;DE9700000000142462;;-6;;;;-6;;EUR
18.1.2024;18.1.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 17-01-2024T09:17:17  Folgenr. 003  Verfalld. 1224;DE41200907004233620073;;64093278035503170124091717;140013;DE80GID00000190298;;-28,87;;;;-28,87;;EUR
18.1.2024;18.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-9667265-6489942 AMZN Mktp DE 5CMT7CLU30BEL9PW;DE87300308801908262006;;5CMT7CLU30BEL9PW;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-7,59;;;;-7,59;;EUR
18.1.2024;18.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-1746988-8894709 AMZN Mktp DE 3SWMNOZSDBEP7UZC;DE87300308801908262006;;3SWMNOZSDBEP7UZC;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-13,18;;;;-13,18;;EUR
18.1.2024;18.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-1430465-2104355 AMZN Mktp DE 2XDTQ33CW7028M03;DE87300308801908262006;;2XDTQ33CW7028M03;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-9,99;;;;-9,99;;EUR
17.1.2024;17.1.2024;SEPA Überweisung;Grundsteuer B Tarmstedt;kassenzeichen 0600000099370001 familie Bei;DE46241512350000330357;;NOTPROVIDED;;;;-102,06;;;;-102,06;;EUR
17.1.2024;17.1.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 16-01-2024T18:27:27  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019645547150160124182727;191020;DE16RPA00000020245;;-50,99;;;;-50,99;;EUR
17.1.2024;17.1.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 16-01-2024T09:08:35  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856319395160124090835;120202;DE92ZZZ00001599492;;-29,65;;;;-29,65;;EUR
17.1.2024;17.1.2024;SEPA Überweisung;Bundesagentur für Arbeit - Familien kasse;KG237002FK658157 0124 270001869339/3000126252295;DE07760000000076001615;;270001869339;;;;750;;;;;750;EUR
16.1.2024;16.1.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 15-01-2024T16:04:13  Folgenr. 003  Verfalld. 1224;DE41200907004233620073;;64093279022441150124160413;103661;DE80GID00000190298;;-32,84;;;;-32,84;;EUR
16.1.2024;16.1.2024;Kartenzahlung;RAISA eG;RAISA eG//TARMSTEDT/DE 15-01-2024T15:44:12  Folgenr. 003  Verfalld. 1224;DE73241910151000887000;;52038484063120150124154412;105947;DE86ZZZ00000223170;;-26,34;;;;-26,34;;EUR
16.1.2024;16.1.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1031872606998/PP.1823.PP/. creative-depot P&D GmbH, Ihr Einkauf bei creative-depot P&D GmbH;LU89751000135104200E;;1031872606998;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-52,29;;;;-52,29;;EUR
16.1.2024;16.1.2024;SEPA Lastschrift;EWE TEL GmbH;EWE TEL GMBH/EWE/K-NR.4725642700 RG-NR.1644772636/Rechnung 12.2023;DE86280200501429904400;;005226580773;210002129401;DE32ZZZ00000023449;;-27,24;;;;-27,24;;EUR
15.1.2024;15.1.2024;Kartenzahlung;ARAL AG;ARAL Tarmstedt Bremer Landstra.e4//Tarmstedt/DE 14-01-2024T14:46:59  Folgenr. 04  Verfalld. 1226;DE45512106004222555031;;71114446133256140124144659;108528;DE79ZZZ00000465117;;-50;;;;-50;;EUR
15.1.2024;15.1.2024;Kartenzahlung;SG-VR Payment GmbH;BurgerKing 11847 KAS//OYTEN/DE 13-01-2024T15:12:20  Folgenr. 03  Verfalld. 1224;DE84500604000012020802;;52055360216715130124151220;198513;DE47ZZZ00000072455;;-41,3;;;;-41,3;;EUR
15.1.2024;15.1.2024;Kartenzahlung;SG-VR Payment GmbH;BurgerKing 11847 KAS//OYTEN/DE 13-01-2024T16:04:24  Folgenr. 04  Verfalld. 1226;DE84500604000012020802;;52055360216720130124160424;177536;DE47ZZZ00000072455;;-15,96;;;;-15,96;;EUR
15.1.2024;15.1.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 12-01-2024T13:05:27  Folgenr. 04  Verfalld. 1226;DE41300500000001484310;;56019645546593120124130527;189953;DE16RPA00000020245;;-7,68;;;;-7,68;;EUR
15.1.2024;15.1.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 12-01-2024T08:12:55  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856317716120124081255;159219;DE92ZZZ00001599492;;-60,83;;;;-60,83;;EUR
15.1.2024;15.1.2024;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 6050950457, Rg-Nr.: 1897899333/7, Ihre Tarifrechnung;DE49700400410225563601;;3403985470640001897899333007RCUR;T0010001B000006050950457;DE9700000000142462;;-23,48;;;;-23,48;;EUR
15.1.2024;13.1.2024;Auszahlung;;KBS 81031444 KRT0003/12.24 13.01 11.11 TA-NR. 000562 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE) MIT PIN;;;;;;;-250;;;;-250;;EUR
12.1.2024;12.1.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1031836349521/PP.1823.PP/. dm-drogerie markt GmbH + Co. KG, Ihr Einkauf bei dm-drogerie markt GmbH + Co. KG;LU89751000135104200E;;1031836349521;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-38,15;;;;-38,15;;EUR
12.1.2024;12.1.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1031829837020/PP.1823.PP/. ALIPAY (EUROPE) LIMITED, Ihr Einkauf bei ALIPAY (EUROPE) LIMITED;LU89751000135104200E;;1031829837020;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-20,84;;;;-20,84;;EUR
11.1.2024;11.1.2024;SEPA Überweisung;PayPal Europe S.a.r.l. et Cie S.C.A;. ALIPAY (EUROPE) LIMITED, Ihr Einkauf bei ALIPAY (EUROPE) LIMITED/ABBUCHUNG VOM PAYPAL-KONTO;LU89751000135104200E;;YYW1031847368916;;;;3,52;;;;;3,52;EUR
11.1.2024;11.1.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 10-01-2024T09:11:10  Folgenr. 04  Verfalld. 1226;DE41300500000001484310;;56019645546140100124091110;171539;DE16RPA00000020245;;-6,45;;;;-6,45;;EUR
11.1.2024;11.1.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 10-01-2024T09:04:58  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856316624100124090458;154043;DE92ZZZ00001599492;;-20,89;;;;-20,89;;EUR
11.1.2024;11.1.2024;SEPA Überweisung;Trocknungstechnik Kutsche;servicenr 2325648730300 kundennr kd0588 Familie Bei;DE16241512350075298414;;NOTPROVIDED;;;;-595;;;;-595;;EUR
11.1.2024;11.1.2024;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 6082206825, Rg-Nr.: 1899198283/7, Ihr Ratenplan;DE49700400410225563601;;3304092472310001899198283007RCUR;T0010001B000006082206825;DE9700000000142462;;-8;;;;-8;;EUR
10.1.2024;10.1.2024;Kartenzahlung;Culina plus Bremen II;Culina plus Bremen II//Bremen/DE 09-01-2024T12:22:20 Folgenr. 04  Verfalld. 1226;DE42370501981931416323;;60546755008933090124122220;141180;DE29ZZZ00000077629;;-8,6;;;;-8,6;;EUR
10.1.2024;10.1.2024;SEPA Überweisung;Trocknungstechnik-Kutsche;servicenr 23 256 487 3 03 00  Familie Bei kundennr kd0588;DE16241512350075298414;;NOTPROVIDED;;;;-2.186,33;;;;-2.186,33;;EUR
10.1.2024;10.1.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 09-01-2024T20:29:44  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019646585399090124202944;103631;DE16RPA00000020245;;-29,03;;;;-29,03;;EUR
10.1.2024;10.1.2024;SEPA Überweisung;Kropp Bau GmbH;Rechnung 32300071 Familie Bei kunden 10481;DE66241512350401003629;;NOTPROVIDED;;;;-755,65;;;;-755,65;;EUR
9.1.2024;9.1.2024;SEPA Überweisung;Landschaftliche Brandkasse Hannover;23.256.487.3.03.00 Schadentag 16.10.23 Restzahlung lt. HV - Vereinbarung - www.vgh.de/datenschutz;DE48250501800000521000;;SI01000000002746308;;;;3.971,26;Landschaftl. Brandkasse Hannover;;;;3.971,26;EUR
9.1.2024;9.1.2024;Kartenzahlung;Action Germany GmbH;Action 3539/Bremer Strae 51/Zeven/DE 05-01-2024T17:48:24  Folgenr. 003  Verfalld. 1224;DE29300600100005021573;;50743169016040050124174838;107848;NL48ZZZ342764500000;;-52,4;;;;-52,4;;EUR
9.1.2024;9.1.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 08-01-2024T13:15:11  Folgenr. 04  Verfalld. 1226;DE41300500000001484310;;56019646585046080124131511;167799;DE16RPA00000020245;;-28,95;;;;-28,95;;EUR
9.1.2024;9.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;306-6573124-7633163 AMZN Mktp DE 1YXJTQNAMLIUZCH7;DE87300308801908262006;;1YXJTQNAMLIUZCH7;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-16,9;;;;-16,9;;EUR
9.1.2024;9.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-9351175-7930734 AMZN Mktp DE 4LRKBQ2F8PQSMKIX;DE87300308801908262006;;4LRKBQ2F8PQSMKIX;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-26;;;;-26;;EUR
8.1.2024;8.1.2024;Kartenzahlung;SG-VR Payment GmbH;BurgerKing 11847 KAS//OYTEN/DE 05-01-2024T10:31:47  Folgenr. 03  Verfalld. 1224;DE84500604000012020802;;52055360216504050124103147;115433;DE47ZZZ00000072455;;-8,97;;;;-8,97;;EUR
8.1.2024;8.1.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 06-01-2024T09:42:59  Folgenr. 003  Verfalld. 1224;DE41200907004233620073;;64093277043576060124094259;140967;DE80GID00000190298;;-72,77;;;;-72,77;;EUR
8.1.2024;8.1.2024;Überweisung;Gerbert Dankert;;DE19290703240593233000;;;;;;-60;;;;-60;;EUR
8.1.2024;8.1.2024;SEPA Überweisung;AMAZON PAYMENTS EUROPE S.C.A.;305-3764270-2247519 AMZN Mktp DE LU154GJVI7VW589D;DE87300308801908262006;;LU154GJVI7VW589D;;;;24,98;;;;;24,98;EUR
5.1.2024;5.1.2024;Auszahlung;;KBS 81031444 KRT0003/12.24 05.01 11.09 TA-NR. 000444 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE) MIT PIN;;;;;;;-150;;;;-150;;EUR
5.1.2024;5.1.2024;SEPA Überweisung;AMAZON PAYMENTS EUROPE S.C.A.;305-9351175-7930734 AMZN Mktp DE 6SE7UT1TBTD6WGQ1;DE87300308801908262006;;6SE7UT1TBTD6WGQ1;;;;26;;;;;26;EUR
5.1.2024;5.1.2024;SEPA Lastschrift;IKANO BANK;VISA-ABRECHNUNG;DE59512106004210049054;;SEPADD231228 00010000000041861;8644000074658568;SE44DEA5164060922;;-100,15;;;;-100,15;;EUR
4.1.2024;4.1.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 03-01-2024T09:40:16  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856313518030124094016;172195;DE92ZZZ00001599492;;-98,66;;;;-98,66;;EUR
4.1.2024;4.1.2024;SEPA Lastschrift;Neodigital Versicherung AG;Ihre Neodigital-Privathaftpflicht-Versicherungsnummer 100505458, Erhebungszeitraum 01.01.24 bis 01.01.25;DE08590200900013833745;;606533366;316676;DE44ZZZ00002063822;;-52,3;;;;-52,3;;EUR
4.1.2024;4.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-1731872-9560355 AMZN Mktp DE 6DSEPBUJYQRRRCYD;DE87300308801908262006;;6DSEPBUJYQRRRCYD;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-30,99;;;;-30,99;;EUR
3.1.2024;3.1.2024;Kartenzahlung;KAUFLAND;Kaufland Delmenhorst//Delmenhorst/DE 02-01-2024T13:59:44  Folgenr. 04  Verfalld. 1226;DE25600501010004001050;;61342615302643020124135944;169608;DE68ZZZ00000055490;;-29,65;;;;-29,65;;EUR
3.1.2024;3.1.2024;Kartenzahlung;Deutsche Tamoil GmbH;HEM Tankstelle//Bremen-Huchting/DE 02-01-2024T13:41:28  Folgenr. 004  Verfalld. 1226;DE92300500000008201030;;74007602099361020124134128;183774;DE09WEA00000635060;;-50,01;;;;-50,01;;EUR
3.1.2024;3.1.2024;Kartenzahlung;MEDIA MARKT SAGT DANKE.;M128-MEDIA MARKT//STUHR/DE 02-01-2024T13:30:33  Folgenr. 04  Verfalld. 1226;DE38300500000001107713;;65420674296062020124133033;186973;DE21Z0100000642216;;-39,99;;;;-39,99;;EUR
3.1.2024;3.1.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1031647956360/PP.1823.PP/. ALIPAY (EUROPE) LIMITED, Ihr Einkauf bei ALIPAY (EUROPE) LIMITED;LU89751000135104200E;;1031647956360;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-4,95;;;;-4,95;;EUR
3.1.2024;3.1.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1031626483476/PP.1823.PP/. Alexandra Renke, Ihr Einkauf bei Alexandra Renke;LU89751000135104200E;;1031626483476;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-46,15;;;;-46,15;;EUR
2.1.2024;2.1.2024;Kartenzahlung;toom BM Zeven;TOOM BM SAGT DANKE 13563884//Zeven/DE 30-12-2023T14:23:12  Folgenr. 03  Verfalld. 1224;DE93370400440502241300;;56014900296299301223142312;158517;DE86ZZZ00000257217;;-36,47;;;;-36,47;;EUR
2.1.2024;2.1.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 30-12-2023T19:48:10  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019646583689301223194810;146360;DE16RPA00000020245;;-15,62;;;;-15,62;;EUR
2.1.2024;2.1.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 30-12-2023T14:54:48  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019645544305301223145448;195522;DE16RPA00000020245;;-28,31;;;;-28,31;;EUR
2.1.2024;2.1.2024;SEPA Überweisung (Dauerauftrag);EWE VERTRIEB GmbH;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED 1002667855 familie Bei IBAN:DE43280200501426292700     BIC:OLBODEH2XXX;DE43280200501426292700;;;;;;-135;;;;-135;;EUR
2.1.2024;2.1.2024;SEPA Überweisung (Dauerauftrag);Abfallwirtschaft;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED 70-09097501851 familie Bei IBAN:DE15241512350000118000     BIC:BRLADE21ROB;DE15241512350000118000;;;;;;-36,6;;;;-36,6;;EUR
2.1.2024;2.1.2024;SEPA Lastschrift;LPV Lebensversicherung AG;40-024101024/PB Leben/Forderung01/24;DE03370100500000215502;;131540417485;M-200-008-121-856-2;DE24ZZZ00000007782;;-42;;;;-42;;EUR
2.1.2024;2.1.2024;SEPA Lastschrift;Rundfunk ARD, ZDF, DRadio;Rundfunk bis 03.2024 Beitragsnr. 392580251 Aenderungen ganz bequem: www.rundfunkbeitrag.de;DE07500500000000345678;;392580251 2023121002250497;3925802512301;DE3000100000001272;;-60,17;ARD ZDF Deutschlandradio Beitragsservice;;;-60,17;;EUR
2.1.2024;2.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-5475197-9593154 AMZN Mktp DE 2IO4MDDSGHJI0TW2;DE87300308801908262006;;2IO4MDDSGHJI0TW2;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-27,99;;;;-27,99;;EUR
2.1.2024;2.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-7939949-5674752 AMZN Mktp DE 1GZVQMPJ8NHDZGPQ;DE87300308801908262006;;1GZVQMPJ8NHDZGPQ;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-29,39;;;;-29,39;;EUR
2.1.2024;2.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-5475197-9593154 AMZN Mktp DE 1UXVKXT5JN5QQVU2;DE87300308801908262006;;1UXVKXT5JN5QQVU2;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-34,76;;;;-34,76;;EUR
2.1.2024;2.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-5475197-9593154 AMZN Mktp DE 27RXB9YF6CNC6VZQ;DE87300308801908262006;;27RXB9YF6CNC6VZQ;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-45,99;;;;-45,99;;EUR
Kontostand;15.3.2024;;;247,26;EUR
